model_config,dataset,seed,model,name,normalization,image_size,interpolation,partition,bands,num_classes,c_range_start,c_range_stop,c_range_num,merge_val,res,pool,method,metric_name,expected_value,source_config_hash
terratorch/clay_v1_5,m-eurosat,0,torchgeo_bench.models.TerraTorchClayBench,tt_clay_v1_5_base,bandspec_zscore,224.0,bilinear,default,all,10,-6.0,4.0,40,True,,,linear,accuracy,0.962,97738b0cf8e8f6ab
terratorch/clay_v1_5,m-pv4ger,0,torchgeo_bench.models.TerraTorchClayBench,tt_clay_v1_5_base,bandspec_zscore,224.0,bilinear,default,all,2,-6.0,4.0,40,True,,,knn5,accuracy,0.918918918918919,97738b0cf8e8f6ab
terratorch/clay_v1_5,m-pv4ger,0,torchgeo_bench.models.TerraTorchClayBench,tt_clay_v1_5_base,bandspec_zscore,224.0,bilinear,default,all,2,-6.0,4.0,40,True,,,linear,accuracy,0.94994994994995,97738b0cf8e8f6ab
terratorch/clay_v1_5,so2sat,0,torchgeo_bench.models.TerraTorchClayBench,tt_clay_v1_5_base,bandspec_zscore,224.0,bilinear,default,all,17,-6.0,4.0,40,True,,,knn5,accuracy,0.3316430020283976,97738b0cf8e8f6ab
terratorch/clay_v1_5,so2sat,0,torchgeo_bench.models.TerraTorchClayBench,tt_clay_v1_5_base,bandspec_zscore,224.0,bilinear,default,all,17,-6.0,4.0,40,True,,,linear,accuracy,0.6987829614604463,97738b0cf8e8f6ab
torchgeo/swinv2b_s2rgb_satlas_mi,m-pv4ger,0,torchgeo_bench.models.TorchGeoSwinBench,tgeo_swinv2b_s2rgb_satlas_mi,bandspec_zscore,224.0,bilinear,default,rgb,2,-6.0,4.0,40,True,,,knn5,accuracy,0.935935935935936,32c605e1ea4beac5
torchgeo/swinv2b_s2rgb_satlas_mi,m-pv4ger,0,torchgeo_bench.models.TorchGeoSwinBench,tgeo_swinv2b_s2rgb_satlas_mi,bandspec_zscore,224.0,bilinear,default,rgb,2,-6.0,4.0,40,True,,,linear,accuracy,0.957957957957958,32c605e1ea4beac5
torchgeo/swinv2b_s2rgb_satlas_mi,so2sat,0,torchgeo_bench.models.TorchGeoSwinBench,tgeo_swinv2b_s2rgb_satlas_mi,bandspec_zscore,224.0,bilinear,default,rgb,17,-6.0,4.0,40,True,,,knn5,accuracy,0.2636916835699797,32c605e1ea4beac5
torchgeo/swinv2b_s2rgb_satlas_mi,so2sat,0,torchgeo_bench.models.TorchGeoSwinBench,tgeo_swinv2b_s2rgb_satlas_mi,bandspec_zscore,224.0,bilinear,default,rgb,17,-6.0,4.0,40,True,,,linear,accuracy,0.5040567951318459,32c605e1ea4beac5
timm/mobilenetv3_small_100,m-eurosat,0,torchgeo_bench.models.TimmPatchBenchModel,mobilenetv3_small_100,bandspec_zscore,224.0,bilinear,default,rgb,10,-6.0,4.0,40,True,,,knn5,accuracy,0.815,b72eb862eeaa2023
timm/mobilenetv3_small_100,m-eurosat,0,torchgeo_bench.models.TimmPatchBenchModel,mobilenetv3_small_100,bandspec_zscore,224.0,bilinear,default,rgb,10,-6.0,4.0,40,True,,,linear,accuracy,0.928,b72eb862eeaa2023
timm/mobilenetv3_small_100,m-forestnet,0,torchgeo_bench.models.TimmPatchBenchModel,mobilenetv3_small_100,bandspec_zscore,224.0,bilinear,default,rgb,12,-6.0,4.0,40,True,,,knn5,accuracy,0.3544813695871098,b72eb862eeaa2023
timm/mobilenetv3_small_100,m-forestnet,0,torchgeo_bench.models.TimmPatchBenchModel,mobilenetv3_small_100,bandspec_zscore,224.0,bilinear,default,rgb,12,-6.0,4.0,40,True,,,linear,accuracy,0.5115810674723061,b72eb862eeaa2023
timm/resnet18,m-eurosat,0,torchgeo_bench.models.TimmPatchBenchModel,resnet18,bandspec_zscore,224.0,bilinear,default,rgb,10,-6.0,4.0,40,True,,,knn5,accuracy,0.856,e2c31a34f0e5f357
timm/resnet18,m-eurosat,0,torchgeo_bench.models.TimmPatchBenchModel,resnet18,bandspec_zscore,224.0,bilinear,default,rgb,10,-6.0,4.0,40,True,,,linear,accuracy,0.936,e2c31a34f0e5f357
timm/resnet18,m-forestnet,0,torchgeo_bench.models.TimmPatchBenchModel,resnet18,bandspec_zscore,224.0,bilinear,default,rgb,12,-6.0,4.0,40,True,,,knn5,accuracy,0.3585095669687814,e2c31a34f0e5f357
timm/resnet18,m-forestnet,0,torchgeo_bench.models.TimmPatchBenchModel,resnet18,bandspec_zscore,224.0,bilinear,default,rgb,12,-6.0,4.0,40,True,,,linear,accuracy,0.5287009063444109,e2c31a34f0e5f357
